realm,journal_name,publisher,journal_id,journal_year,journal_number,editor_in_chief,table_of_contents,author,article_name,rubric,cover,volunteer,,,,,
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,M. Broński: Papoaustraliana,M. Broński,Papoaustraliana,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Instytut Literacki w Kraju,Instytut Literacki w Kraju,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Mruczek: Czy muszą być cymelia?,Mruczek,Czy muszą być cymelia?,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Anna Lenar: Książki na granicy,Anna Lenar,Książki na granicy,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,O. Konrad Hejmo OP: Wołanie o prawdziwą suwerenność,O. Konrad Hejmo OP,Wołanie o prawdziwą suwerenność,ROCZNICA NIEPODLEGŁOŚCI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki,Wydarzenia miesiąca oraz kroniki,,ROCZNICA NIEPODLEGŁOŚCI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,"J.M. Bocheński, J.K. Machniewicz, Niezależne Stypendium dla studentów szkół artystycznych w Polsce: Listy do Redakcji","J.M. Bocheński, J.K. Machniewicz, Niezależne Stypendium dla studentów szkół artystycznych w Polsce",Listy do Redakcji,ROCZNICA NIEPODLEGŁOŚCI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Odpowiedzi Redakcji,Odpowiedzi Redakcji,,ROCZNICA NIEPODLEGŁOŚCI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
PL,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,"Krzysztof Gawlikowski: O polskim ""kompromisie historycznym""",Krzysztof Gawlikowski,"O polskim ""kompromisie historycznym""",ROCZNICA NIEPODLEGŁOŚCI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Zbigniew Romaszewski: Minimalizm radykalny,Zbigniew Romaszewski,Minimalizm radykalny,ROCZNICA NIEPODLEGŁOŚCI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Alain Besançon: Widziane z oddali,Alain Besançon,Widziane z oddali,ROCZNICA NIEPODLEGŁOŚCI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Gustaw Herling-Grudziński: Dziennik pisany nocą,Gustaw Herling-Grudziński,Dziennik pisany nocą,ROCZNICA NIEPODLEGŁOŚCI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,"Czesław Miłosz: Religia, poezja",Czesław Miłosz,"Religia, poezja",ROCZNICA NIEPODLEGŁOŚCI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Leopold Unger: Widziane z Brukseli,Leopold Unger,Widziane z Brukseli,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Wywiad telewizji niemieckiej z premierem M.F. Rakowskim,Wywiad telewizji niemieckiej z premierem M.F. Rakowskim,,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Józef Garliński: List z Londynu (18),Józef Garliński,List z Londynu (18),ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Witold Charłamp: Dziennik zewnętrzny,Witold Charłamp,Dziennik zewnętrzny,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Klakson: Wirus antytwórczy,Klakson,Wirus antytwórczy,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Piotr Krasucki: Jak braliśmy władzę,Piotr Krasucki,Jak braliśmy władzę,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Oświadczenie niezależnych wydawnictw,Oświadczenie niezależnych wydawnictw,,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Zebranie niezależnych literatów,Zebranie niezależnych literatów,,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Stanowisko ws. Komitetu Obywatelskiego przy L. Wałęsie,Stanowisko ws. Komitetu Obywatelskiego przy L. Wałęsie,,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Czesław Tynna: Polacy na Ukrainie,Czesław Tynna,Polacy na Ukrainie,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Tomas Venclova: List otwarty do Litwinów i Polaków na Litwie,Tomas Venclova,List otwarty do Litwinów i Polaków na Litwie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Andrzej J. Chilecki: Kronika niemiecka,Andrzej J. Chilecki,Kronika niemiecka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,KRONIKA KULTURALNA,KRONIKA KULTURALNA,,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,"Renata Gorczyńska: Marsz, marsz, Dąbrowska...",Renata Gorczyńska,"Marsz, marsz, Dąbrowska...",KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Zoja Juriewa,Zoja Juriewa,,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Stanisław Vincenz 1888-1988,Stanisław Vincenz 1888-1988,,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Andrzej Szulczyński: Maria Kurecka,Andrzej Szulczyński,Maria Kurecka,"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Z.S. Siemaszko: Płk Tadeusz Boguszewski,Z.S. Siemaszko,Płk Tadeusz Boguszewski,"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Romuald Szeremietiew: Gra z szulerem,Romuald Szeremietiew,Gra z szulerem,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Stanisław Swianiewicz: Wznowienie sprawy Katynia,Stanisław Swianiewicz,Wznowienie sprawy Katynia,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,M. Broński: Mniej światła!,M. Broński,Mniej światła!,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Antoni Pospieszalski: Ojciec Bocheński o sobie i innych,Antoni Pospieszalski,Ojciec Bocheński o sobie i innych,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Janina Katz-Hewetson: Polskie czasopismo literackie w Izraelu,Janina Katz-Hewetson,Polskie czasopismo literackie w Izraelu,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Wydarzenia miesiąca,Wydarzenia miesiąca,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,"A. Dobosz, K. Gawlikowski, H. Kesler, J. Lewandowski, D. Mikos, Ks. J. Mirewicz, J. Orliński, J. Prus, J. Żuchowski: Listy do Redakcji","A. Dobosz, K. Gawlikowski, H. Kesler, J. Lewandowski, D. Mikos, Ks. J. Mirewicz, J. Orliński, J. Prus, J. Żuchowski",Listy do Redakcji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198903,1989,03,Jerzy Giedroyc,Czesław Miłosz: Oświadczenie,Czesław Miłosz,Oświadczenie,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/7d/fa/29260969473f743e6d73e4beca9a7436a05163de.jpg,Valeria Korotkova,,,#VALUE!,,03
PL,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,"Grażyna Pomian, Marek Tabin (opr.): Emigracja z socjalizmu (Ankieta ""Kultury"": Dlaczego jestem na Zachodzie)","Grażyna Pomian, Marek Tabin (opr.)","Emigracja z socjalizmu (Ankieta ""Kultury"": Dlaczego jestem na Zachodzie)",KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Wojciech Giełżyński: Trzecioświatyzacja czyli o polskim marszu wstecz,Wojciech Giełżyński,Trzecioświatyzacja czyli o polskim marszu wstecz,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Ernest Skalski: Pięć po dwunastej,Ernest Skalski,Pięć po dwunastej,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Piotr Bakal: Nad Narwią,Piotr Bakal,Nad Narwią,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,"Tomasz Jastrun: Umierający mój anioł, Mickiewicz, Ostatni atak Husarii",Tomasz Jastrun,"Umierający mój anioł, Mickiewicz, Ostatni atak Husarii",WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Maciej Strzembosz: Z Pratinasa,Maciej Strzembosz,Z Pratinasa,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Jacek Bierezin: List pisany nocą,Jacek Bierezin,List pisany nocą,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,"Robert ""Mateusz"" Kaczmarek: Siły zbrojne ZSSR w obliczu rewolucji","Robert ""Mateusz"" Kaczmarek",Siły zbrojne ZSSR w obliczu rewolucji,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,"Józef Darski: Wywiad z Antanasem Terleckim, przywódcą Ligi Wolności Litwy",Józef Darski,"Wywiad z Antanasem Terleckim, przywódcą Ligi Wolności Litwy","WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Paweł Lida: Zagrożenie Kościoła katolickiego na Białorusi i Litwie,Paweł Lida,Zagrożenie Kościoła katolickiego na Białorusi i Litwie,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Benedykt Heydenkorn: Selekcja uchodźców w Kanadzie,Benedykt Heydenkorn,Selekcja uchodźców w Kanadzie,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Jerzy Wyskiel: Trzeba by cały głaz usunąć,Jerzy Wyskiel,Trzeba by cały głaz usunąć,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Halina Kuczyńska: Rolnictwo - zagrożenia i szanse,Halina Kuczyńska,Rolnictwo - zagrożenia i szanse,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Archiwum Wschodnie,Archiwum Wschodnie,,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Groby na Suwalszczyźnie,Groby na Suwalszczyźnie,,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Jerzy Skoczylas: W litewskim tyglu,Jerzy Skoczylas,W litewskim tyglu,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Berlińczyk: Niemcy bez Straussa,Berlińczyk,Niemcy bez Straussa,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Andrzej J. Chilecki: Kronika niemiecka,Andrzej J. Chilecki,Kronika niemiecka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Renata Gorczyńska: Archipelag New York (III),Renata Gorczyńska,Archipelag New York (III),KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Krzysztof Czabański: Pina nie ma,Krzysztof Czabański,Pina nie ma,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Teodor Parnicki 1908-1988,Teodor Parnicki 1908-1988,,"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Mikołaj Ruszkowski: Rozsypał mi się świat,Mikołaj Ruszkowski,Rozsypał mi się świat,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Leszek Szaruga: Nowe opracowanie Instytutu w Darmstadt,Leszek Szaruga,Nowe opracowanie Instytutu w Darmstadt,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Wydarzenia miesiąca,Wydarzenia miesiąca,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,Redaktor: Potrzeba jasności,Redaktor,Potrzeba jasności,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198904,1989,04,Jerzy Giedroyc,R. Krynicki: Listy do Redakcji,R. Krynicki,Listy do Redakcji,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/66/62/811a6772864fc6be77f047b71117eb322e7a91f6.jpg,Valeria Korotkova,,,#VALUE!,,04
PL,Kultura,Instytut Literacki,Kultura198905,1989,05,Jerzy Giedroyc,Czesław Miłosz: O konflikcie polsko-litewskim,Czesław Miłosz,O konflikcie polsko-litewskim,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/4c/2d/fd256d87e6a2c066151091dab5934a80874794d0.jpg,Valeria Korotkova,,,#VALUE!,,05
